@RELATION relation1
@ATTRIBUTE urlid NUMERIC
@ATTRIBUTE alchemy_category_score NUMERIC
@ATTRIBUTE avglinksize NUMERIC
@ATTRIBUTE commonlinkratio_1 NUMERIC
@ATTRIBUTE commonlinkratio_2 NUMERIC
@ATTRIBUTE commonlinkratio_3 NUMERIC
@ATTRIBUTE commonlinkratio_4 NUMERIC
@ATTRIBUTE compression_ratio NUMERIC
@ATTRIBUTE embed_ratio NUMERIC
@ATTRIBUTE framebased NUMERIC
@ATTRIBUTE frameTagRatio NUMERIC
@ATTRIBUTE hasDomainLink NUMERIC
@ATTRIBUTE html_ratio NUMERIC
@ATTRIBUTE image_ratio NUMERIC
@ATTRIBUTE is_news NUMERIC
@ATTRIBUTE lengthyLinkDomain NUMERIC
@ATTRIBUTE linkwordscore NUMERIC
@ATTRIBUTE news_front_page NUMERIC
@ATTRIBUTE non_markup_alphanum_characters NUMERIC
@ATTRIBUTE numberOfLinks NUMERIC
@ATTRIBUTE numwords_in_url NUMERIC
@ATTRIBUTE parametrizedLinkRatio NUMERIC
@ATTRIBUTE spelling_errors_ratio NUMERIC
@ATTRIBUTE label {0,1}
@DATA
6192, 0.856096, 3, 0.509090909, 0.181818182, 0.154545455, 0.081818182, 0.434576076, 0, 0, 0.0781893, 0, 0.261758282, 0.026004728, 1, 1, 19, 0, 6300, 110, 6, 0.054545455, 0.12039312, ?
8658, 0.698978, 2.856521739, 0.6375, 0.304166667, 0.15, 0.095833333, 0.470975464, 0, 0, 0.055429864, 0, 0.200511922, 0.057507987, ?, 1, 53, ?, 2797, 240, 14, 0.058333333, 0.070381232, ?
5272, ?, 1.438095238, 0.291666667, 0.0625, 0.013888889, 0.013888889, 0.448169505, 0, 0, 0.083888149, 0, 0.234936804, 0.025101215, 1, 1, 8, 0, 9034, 144, 4, 0.069444444, 0.092792046, ?
10404, 0.8268, 31.875, 0.6, 0.408333333, 0.183333333, 0.041666667, 0.402246706, 0, 0, 0.031434185, 0, 0.300193933, 0.026717557, ?, 0, 20, 0, 5079, 120, 7, 0.008333333, 0.089147287, ?
2299, ?, 2.027027027, 0.333333333, 0.146666667, 0.12, 0.12, 0.471264368, 0, 0, 0.072319202, 0, 0.257443237, 0.095890411, ?, 1, 29, ?, 1863, 75, 5, 0.12, 0.057522124, ?
9419, 0.416504, 4.5, 0.363636364, 0, 0, 0, 0.905405405, 0, 0, 0.144927536, 0, 0.330819054, 0.166666667, 1, 0, 63, 0, 89, 11, 2, 0.181818182, 0.2, ?
3018, 0.552184, 1.638297872, 0.403846154, 0.038461538, 0.019230769, 0, 0.541284404, 0.005464481, 0, 0.092465753, 0, 0.247050423, 0.092896175, 1, 1, 21, 0, 1316, 52, 3, 0.230769231, 0.072916667, ?
8642, 0.76002, 7.1875, 0.593220339, 0.288135593, 0.016949153, 0, 0.448393712, 0, 0, 0.008264463, 0, 0.310733473, 0.007912957, 1, 0, 10, 0, 4883, 59, 3, 0, 0.085279188, ?
6594, ?, 1.266666667, 0.297297297, 0.081081081, 0.027027027, 0, 0.556675063, 0, 0, 0.072555205, 0, 0.25396675, 0.35, ?, 0, 16, 0, 986, 37, 9, 0.108108108, 0.106666667, ?
8852, ?, 3, 0.653179191, 0.442196532, 0.300578035, 0.193641618, 0.647619048, 0, 0, 0.088271228, 0, 0.17594891, 1.936708861, ?, 1, 51, ?, 10537, 692, 0, 0.047687861, 0.2, ?
9212, ?, 2.135135135, 0.599250936, 0.322097378, 0.097378277, 0.033707865, 0.618473896, 0.014492754, 0, 0.049941928, 0, 0.258376511, 0.420289855, ?, 1, 59, ?, 1923, 267, 5, 0.142322097, 0.11827957, ?
7081, 0.859511, 1.811111111, 0.270491803, 0.139344262, 0.06557377, 0.016393443, 0.362858365, 0, 0, 0.035278155, 0, 0.232214893, 0.019314341, 1, 1, 7, 0, 10302, 122, 8, 0.016393443, 0.110560238, ?
8469, 0.799071, 1.243523316, 0.788659794, 0.139175258, 0.010309278, 0, 0.456162643, 0, 0, 0.023090586, 0, 0.226886669, 0.208955224, ?, 0, 55, 0, 734, 194, 0, 0.020618557, 0.225352113, ?
1372, ?, 3.21978022, 0.338842975, 0.173553719, 0.099173554, 0.05785124, 21, -1, 0, 0.094946401, 0, 0.267329193, -1, ?, 1, 30, ?, 3085, 121, 3, 0.148760331, 0.2, ?
2514, 0.710728, 2.574879227, 0.713675214, 0.290598291, 0.111111111, 0.047008547, 0.457750953, 0, 0, 0.081725312, 0, 0.264817489, 0.05227656, ?, 1, 39, 0, 3721, 234, 4, 0.153846154, 0.086882453, ?
2311, 0.711911, 1.41509434, 0.535714286, 0.303571429, 0.053571429, 0.017857143, 0.560498221, 0, 0, 0.044843049, 0, 0.260407081, 0.105769231, 1, 0, 24, 0, 2172, 112, 4, 0.125, 0.085526316, ?
5548, ?, 4.5, 0, 0, 0, 0, 0.607268464, 0.006802721, 0, 0.101449275, 0, 0.417301038, 0, 1, 0, 5, 1, 871, 8, 0, 0, 0.061643836, ?
9024, ?, 2.290598291, 0.611842105, 0.355263158, 0.328947368, 0.210526316, 0.466187911, 0, 0, 0.039473684, 0, 0.219732263, 0.070977918, 1, 1, 19, 0, 4962, 152, 4, 0.144736842, 0.094594595, ?
10324, ?, 2.202247191, 0.592391304, 0.282608696, 0.076086957, 0.048913043, 0.441875, 0, 0, 0.086585366, 0, 0.232516958, 0.099264706, ?, 1, 61, ?, 1282, 184, 2, 0.217391304, 0.067924528, ?
7735, 0.785718, 2.566371681, 0.291666667, 0.10625, 0.029166667, 0, 0.367731797, 0, 0, 0.051523546, 0, 0.073494243, 1.315384615, ?, 0, 32, 0, 3684, 480, 1, 0.035416667, 0.074074074, ?
1488, 0.897182, 2.467391304, 0.597826087, 0.347826087, 0.108695652, 0.032608696, 0.504511895, 0, 0, 0.098630137, 0, 0.325992673, 0.024875622, 1, 1, 40, 0, 1623, 92, 5, 0.152173913, 0.089108911, ?
9130, 0.121605, 2, 0.422680412, 0.113402062, 0.020618557, 0, 0.43241075, 0, 0, 0.09245283, 0, 0.279248605, 0.020833333, 1, 0, 13, 0, 5100, 97, 3, 0.134020619, 0.088516746, ?
2307, 0.570061, 1.093877551, 0.420634921, 0.051587302, 0.015873016, 0.011904762, 0.461952862, 0, 0, 0.016441006, 0, 0.19639551, 0.125703565, 1, 0, 18, 0, 5580, 252, 3, 0.174603175, 0.083820663, ?
2374, ?, 1.333333333, 0.324324324, 0.081081081, 0.027027027, 0, 0.573113208, 0, 0, 0.060897436, 0, 0.257805359, 0.328125, ?, 0, 16, 0, 1091, 37, 9, 0.108108108, 0.050632911, ?
10519, 0.421677, 2.333333333, 0, 0, 0, 0, 0.275, 0, 0, 0.025641026, 0, 0.266916931, 0.003827751, ?, 0, 1, 0, 7170, 24, 0, 0.041666667, 0.004752852, ?
10264, 0.529452, 0.691891892, 0.204301075, 0.182795699, 0, 0, 0.636, 0, 0, 0.028192371, 0, 0.170307926, 0.5, 1, 0, 23, 0, 2398, 186, 1, 0.182795699, 0.097560976, ?
9908, 0.681033, 3, 0, 0, 0, 0, 0.423469388, 0, 0, 0.204081633, 0, 0.364242518, 0, ?, 0, 11, 0, 223, 5, 5, 0, 0.10483871, ?
1073, 0.762329, 1.732142857, 0.372881356, 0.101694915, 0, 0, 0.451472718, 0, 0, 0.05, 0, 0.251024657, 0.013477089, 1, 0, 13, 0, 2955, 59, 8, 0.016949153, 0.11023622, ?
118, 0.443044, 1.752941176, 0.32231405, 0.05785124, 0.008264463, 0, 0.512871287, 0, 0, 0.059544658, 0, 0.268958585, 0.078350515, 1, 0, 19, 0, 2812, 121, 2, 0.289256198, 0.114470842, ?
8884, 0.661743, 2.948571429, 0.680412371, 0.365979381, 0.149484536, 0.041237113, 0.499169435, 0, 0, 0.020713464, 0, 0.211870713, 0.180952381, 1, 1, 61, 0, 1538, 194, 5, 0.046391753, 0.053811659, ?
242, ?, 2.65, 0.585526316, 0.276315789, 0.082236842, 0.052631579, 0.418764302, 0, 0, 0.050886662, 0, 0.146783889, 0.365, ?, 1, 45, 1, 5843, 304, 0, 0.582236842, 0.04368932, ?
6300, 0.899992, 2.225806452, 0.516129032, 0.290322581, 0.161290323, 0.043010753, 0.341716397, 0, 0, 0.033088235, 0, 0.298716955, 0.009090909, ?, 1, 17, 0, 5429, 93, 6, 0.064516129, 0.084415584, ?
5422, 0.875207, 1.849557522, 0.8, 0.32173913, 0.12173913, 0.017391304, 0.441750279, 0, 0, 0.045112782, 0, 0.27113385, 0.006279435, 1, 0, 23, 0, 3321, 115, 10, 0.008695652, 0.113744076, ?
899, 0.348157, 1.522727273, 0.477272727, 0.045454545, 0, 0, 0.538992409, 0, 0, 0.037356322, 0, 0.207816627, 0.056910569, ?, 0, 19, 0, 1505, 44, 2, 0.136363636, 0.093117409, ?
773, 0.345095, 2.666666667, 0, 0, 0, 0, 0.80349345, 0, 0, 0.138461538, 0, 0.312541473, 0.027027027, ?, 0, 40, 0, 71, 5, 0, 0, 0.044444444, ?
70, 0.877938, 3.794117647, 0.401515152, 0.185606061, 0.045454545, 0.007575758, 0.528995757, 0, 0, 0.032828283, 0, 0.190370691, 0.536585366, ?, 1, 23, 0, 5922, 264, 5, 0.284090909, 0.082089552, ?
9249, 0.789929, 3.787878788, 0.342245989, 0.155080214, 0.064171123, 0.032085561, 0.484390486, 0.003926702, 0, 0.032723773, 0, 0.221536991, 0.092931937, 1, 1, 14, 0, 10756, 187, 7, 0.235294118, 0.12890625, ?
8847, 0.623779, 1.184210526, 0.716049383, 0.518518519, 0.111111111, 0.024691358, 0.416425242, 0, 0, 0.048309179, 0, 0.279015269, 0.019876628, 1, 0, 5, 1, 7142, 81, 0, 0.148148148, 0.092473118, ?
432, 0.540271, 2.946428571, 0.544117647, 0.323529412, 0.154411765, 0.066176471, 0.454824831, 0, 0, 0.045515395, 0, 0.246124915, 0.157190635, 1, 1, 21, 0, 5855, 136, 10, 0.007352941, 0.078616352, ?
468, 0.676744, 0.939698492, 0.233766234, 0.086580087, 0.051948052, 0.047619048, 0.472261236, 0, 0, 0.047774159, 0, 0.185408023, 0.146771037, 1, 0, 17, 0, 4077, 231, 4, 0.303030303, 0.086693548, ?
7830, 0.489774, 2.505050505, 0.65, 0.345833333, 0.275, 0.216666667, 0.419044345, 6.36E-04, 0, 0.036697248, 0, 0.251520358, 0.036236491, ?, 1, 10, ?, 19306, 240, 5, 0.320833333, 0.092387768, ?
4642, ?, 2.25, 0.214285714, 0.047619048, 0.023809524, 0, 1.053191489, 0, 0, 0.145669291, 0, 0.2806253, 0.642857143, 1, 1, 36, 0, 863, 42, 8, 0.047619048, 0.185185185, ?
1782, ?, 1.765363128, 0.451417004, 0.101214575, 0.056680162, 0.04048583, 0.357730263, 0, 0, 0.011489174, 0, 0.156498624, 0.209134615, 1, 1, 11, 0, 23561, 494, 7, 0.285425101, 0.04732254, ?
8683, ?, 2.033613445, 0.780487805, 0.317073171, 0.113821138, 0.016260163, 21, -1, 0, 0.03956044, 0, 0.28938062, -1, ?, 1, 11, ?, 9280, 123, 11, 0.008130081, 0.0625, ?
8551, 0.826111, 2.075630252, 0.780487805, 0.317073171, 0.113821138, 0.016260163, 0.424289178, 0, 0, 0.04137931, 0, 0.275586499, 0.005586592, 1, 1, 25, 0, 4083, 123, 11, 0.008130081, 0.088888889, ?
5224, 0.217738, 2.333333333, 0.698630137, 0.328767123, 0.123287671, 0, 0.797101449, 0, 0, 0.055263158, 0, 0.257518921, 1.3, 1, 1, 47, 0, 931, 73, 6, 0.082191781, 0.105263158, ?
922, ?, 2.084033613, 0.768595041, 0.305785124, 0.115702479, 0.016528926, 21, -1, 0, 0.041958042, 0, 0.274477944, -1, ?, 1, 23, ?, 4327, 121, 9, 0.008264463, 0.083333333, ?
757, 0.496527, 1.310344828, 0.453781513, 0.31092437, 0, 0, 0.454203987, 0, 0, 0.033816425, 0, 0.231382092, 0.088709677, 1, 0, 7, 0, 8706, 119, 1, 0.369747899, 0.065878378, ?
1101, ?, 2.516666667, 0.619047619, 0.182539683, 0.087301587, 0.03968254, 0.464156627, 0, 0, 0.041036717, 0, 0.251672626, 0.039426523, 1, 1, 33, 0, 3054, 126, 4, 0.055555556, 0.08974359, ?
6804, 0.337793, 5.6875, 0.352941176, 0.235294118, 0.117647059, 0.117647059, 0.62109375, 0, 0, 0.192, 0, 0.274054829, 0.018867925, 1, 1, 58, 0, 279, 17, 5, 0, 0.184615385, ?
9266, ?, 2.753424658, 0.729323308, 0.421052632, 0.154135338, 0.018796992, 0.474022183, 0, 0, 0.052722558, 0, 0.236368065, 0.098305085, ?, 1, 47, ?, 3233, 266, 8, 0.387218045, 0.059936909, ?
6487, ?, 1.612546125, 0.353146853, 0.164335664, 0.048951049, 0.020979021, 0.639821029, 0, 0, 0.052054795, 0, 0.158209647, 1.111111111, ?, 1, 42, ?, 3092, 286, 0, 0.097902098, 0.033707865, ?
5627, ?, 3.322222222, 0.486631016, 0.278074866, 0.235294118, 0.203208556, 0.496855346, 0, 0, 0.078291815, 0, 0.201157966, 0.152173913, 1, 1, 48, 0, 3384, 187, 9, 0.181818182, 0.068047337, ?
4972, 0.371866, 1.2, 0.185185185, 0.037037037, 0, 0, 0.380447585, 0, 0, 0.072351421, 0, 0.290099201, 0.03133515, 1, 0, 5, 0, 4514, 54, 3, 0.055555556, 0.078404402, ?
3596, 0.831748, 2.033613445, 0.483870968, 0.177419355, 0.129032258, 0.10483871, 0.457843467, 0, 0, 0.064335664, 0, 0.260093116, 0.086629002, 1, 1, 21, 0, 4243, 124, 3, 0.137096774, 0.076458753, ?
1420, ?, 1.949152542, 0.8, 0.316666667, 0.116666667, 0.016666667, 21, -1, 0, 0.043373494, 0, 0.267950963, -1, ?, 0, 25, ?, 3250, 120, 8, 0.008333333, 0.1, ?
10209, 0.899793, 1.211382114, 0.481481481, 0.259259259, 0.059259259, 0.02962963, 21, -1, 0, 0.055059524, 0, 0.220451729, -1, 1, 1, 45, 0, 999, 135, 4, 0.333333333, 0.25, ?
8629, ?, 1.984435798, 0.6121673, 0.296577947, 0.129277567, 0.102661597, 0.42912471, 0.001453488, 0, 0.069427527, 1, 0.248135415, 0.04505814, ?, 1, 28, ?, 5832, 263, 7, 0.076045627, 0.071637427, ?
3147, 0.625235, 2.41025641, 0.385269122, 0.178470255, 0.04815864, 0.014164306, 0.864661654, 0, 0, 0.028571429, 0, 0.191209606, 4.333333333, ?, 1, 37, 0, 3973, 353, 4, 0.430594901, 0.128205128, ?
9821, 0.648335, 4.33412604, 0.860125261, 0.537578288, 0.272442589, 0.105427975, 0.452386551, 0.001233046, 0, 0.024956672, 0, 0.191836996, 0.141800247, ?, 1, 45, 0, 19140, 958, 4, 0.12526096, 0.094805195, ?
10377, 0.515759, 1.779069767, 0.474747475, 0.191919192, 0.050505051, 0.02020202, 0.459119497, 0, 0, 0.12987013, 0, 0.258365255, 0.115853659, 1, 1, 26, 0, 2204, 99, 7, 0.050505051, 0.068656716, ?
456, 0.849774, 2.479452055, 0.595890411, 0.452054795, 0.184931507, 0.130136986, 0.533512064, 0.041666667, 0, 0.04620462, 0, 0.179749222, 0.5, 1, 1, 66, 0, 1093, 146, 5, 0.01369863, 0.136986301, ?
9887, 0.810776, 1.961165049, 0.357723577, 0.048780488, 0.024390244, 0, 0.424582067, 0, 0, 0.055865922, 0, 0.263341791, 0.029312289, 1, 1, 19, 0, 4457, 123, 6, 0.325203252, 0.106651376, ?
8864, ?, 2.176923077, 0.725352113, 0.274647887, 0.11971831, 0.014084507, 0.479396402, 0, 0, 0.025044723, 0, 0.175723064, 0.019169329, ?, 0, 3, ?, 44250, 142, 7, 0.063380282, 0.104956268, ?
5665, 0.712202, 2.853403141, 0.62745098, 0.352941176, 0.200980392, 0.156862745, 0.46782527, 0, 0, 0.076923077, 0, 0.225804033, 0.154891304, 1, 1, 50, 0, 2537, 204, 8, 0.382352941, 0.105540897, ?
1764, 0.696602, 2.444444444, 0.511278195, 0.255639098, 0.112781955, 0.037593985, 0.410773374, 0, 0, 0.034707158, 0, 0.247266298, 0.026257232, 1, 1, 10, 0, 11966, 133, 6, 0.037593985, 0.110173465, ?
9198, 0.390391, 2.048780488, 0.48, 0.24, 0.2, 0.168, 0.48253742, -1, 0, 0.047297297, 0, 0.211968556, 0.221789883, 1, 1, 28, 0, 2718, 125, 3, 0.136, 0.076305221, ?
7536, ?, 2.134453782, 0.801652893, 0.32231405, 0.123966942, 0.024793388, 21, -1, 0, 0.041474654, 0, 0.272898233, -1, ?, 1, 26, ?, 3692, 121, 10, 0.008264463, 0.166666667, ?
991, 0.453833, 1.823529412, 0.311688312, 0.025974026, 0, 0, 0.50363901, 0, 0, 0.076388889, 0, 0.259325702, 0.104, 1, 1, 31, 0, 1249, 77, 5, 0.155844156, 0.13671875, ?
1537, ?, 2.425925926, 0.678571429, 0.357142857, 0.178571429, 0.089285714, 0.455102041, 0, 0, 0.03649635, 0, 0.246131333, 0.032608696, ?, 1, 25, ?, 2180, 56, 0, 0, 0.086350975, ?
3450, 0.573622, 1.476190476, 0.431226766, 0.29739777, 0.156133829, 0.135687732, 0.470967742, 0, 0, 0.023305085, 0, 0.173403712, 0.317982456, 1, 1, 21, 0, 10239, 538, 4, 0.312267658, 0.128953771, ?
5663, 0.826887, 2.202020202, 0.432432432, 0.117117117, 0.045045045, 0.018018018, 0.532102023, 0, 0, 0.038461538, 0, 0.24602994, 0.068783069, 1, 0, 39, 0, 1693, 111, 7, 0.144144144, 0.066326531, ?
4221, 0.17169, 1.789473684, 0.263157895, 0, 0, 0, 21, -1, 0, 0.092307692, 0, 0.322233906, -1, 1, 0, 50, 0, 149, 19, 2, 0.052631579, 0.333333333, ?
3350, ?, 1.541176471, 0.211764706, 0.105882353, 0.047058824, 0.035294118, 0.463697967, 0, 0, 0.07606264, 0, 0.231695363, 0.107246377, ?, 1, 19, ?, 2750, 85, 5, 0.082352941, 0.095375723, ?
943, 0.616769, 3.694630872, 0.711892797, 0.500837521, 0.345058626, 0.192629816, 0.646502836, 0, 0, 0.018509949, 1, 0.191037531, 1.141176471, 1, 1, 60, 1, 8750, 597, 0, 0.035175879, 0.207317073, ?
3203, 0.718922, 4.931034483, 0.725321888, 0.536480687, 0.377682403, 0.321888412, 0.43316913, 0, 0, 0.016838167, 0, 0.295246165, 0.034412955, 1, 1, 8, 0, 45392, 233, 5, 0.051502146, 0.087136929, ?
1144, ?, 1.388888889, 0.15, 0, 0, 0, 0.732057416, 0, 0, 0.161290323, 0, 0.299359422, 0.256410256, 1, 0, 41, 0, 194, 20, 3, 0.15, 0.14893617, ?
2334, 0.85, 3.078947368, 0.756097561, 0.195121951, 0.073170732, 0.073170732, 0.444006136, 0, 0, 0.107142857, 0, 0.27798376, 0.004705882, 1, 1, 11, 0, 4036, 41, 12, 0.048780488, 0.065268065, ?
7074, 0.544103, 1.454545455, 0.454545455, 0, 0, 0, 0.443938532, 0, 0, 0.127906977, 0, 0.233251161, 0.001015228, 1, 0, 22, 0, 246, 11, 2, 0, 0.078947368, ?
10071, 0.720917, 2.016129032, 0.420289855, 0.195652174, 0.130434783, 0.072463768, 0.442431562, 0, 0, 0.00877193, 0, 0.237982472, 0.114688129, 1, 1, 20, 0, 4269, 138, 4, 0.072463768, 0.081023454, ?
7540, ?, 1.637096774, 0.392592593, 0.140740741, 0.02962963, 0.014814815, 0.236214784, 0, 0, 0.018813314, 0, 0.19558648, 0.042345277, ?, 0, 13, 0, 7902, 135, 6, 0.192592593, 0.07814992, ?
4143, 0.191434, 0.9, 0.375, 0, 0, 0, 0.7421875, 0, 0, 0.13592233, 0, 0.279854525, 0.225, 1, 0, 28, 0, 364, 32, 8, 0.03125, 0.092307692, ?
6643, ?, 3.965801887, 0.72173058, 0.429695182, 0.212389381, 0.08259587, 21, -1, 0, 0.025194401, 0, 0.167769576, -1, ?, 1, 57, ?, 12536, 1017, 5, 0.02359882, 0.125, ?
1067, 0.827247, 2.094915254, 0.744186047, 0.360465116, 0.168604651, 0.011627907, 0.342304735, 0, 0, 0.080896686, 0, 0.257157228, 0.014820042, 1, 1, 15, 0, 22085, 344, 6, 0.043604651, 0.103253182, ?
6356, 0.792661, 1.484042553, 0.370466321, 0.111398964, 0.033678756, 0.007772021, 0.407531381, 0.001023541, 0, 0.010538642, 0, 0.130081166, 0.036847492, ?, 1, 21, 0, 9014, 386, 8, 0.062176166, 0.08677686, ?
8133, ?, 3.8, 0.538461538, 0.358974359, 0.179487179, 0.051282051, 0.782051282, 0, 0, 0.042857143, 0, 0.364256076, 0.08, ?, 1, 62, 0, 382, 39, 3, 0.128205128, 0.166666667, ?
108, ?, 2.664179104, 0.483146067, 0.196629213, 0.101123596, 0.073033708, 0.52835408, 0, 0, 0.063074901, 0, 0.247890524, 0.452380952, 1, 1, 19, 0, 7468, 178, 6, 0.174157303, 0.067567568, ?
308, ?, 4.285171103, 0.627627628, 0.333333333, 0.24024024, 0.189189189, 21, -1, 0, 0.04805492, 0, 0.198105855, -1, ?, 1, 47, ?, 5401, 333, 0, 0.267267267, 0, ?
7432, 0.397507, 2.600732601, 0.426573427, 0.234265734, 0.090909091, 0.024475524, 0.440083362, 0, 0, 0.063688999, 0, 0.214806279, 0.072184793, ?, 1, 33, ?, 6996, 286, 9, 0.048951049, 0.11665005, ?
2652, 0.732572, 1.451388889, 0.510344828, 0.413793103, 0.151724138, 0.137931034, 0.487544484, 0, 0, 0.026277372, 0, 0.203427989, 0.084645669, 1, 0, 16, 0, 4437, 145, 3, 0.165517241, 0.103375527, ?
4740, ?, 2.643274854, 0.628440367, 0.330275229, 0.252293578, 0.201834862, 0.423255814, 0, 0, 0.022340426, 0, 0.19630392, 0.091906722, 1, 1, 18, 0, 9173, 218, 9, 0.21559633, 0.079166667, ?
7048, 0.84977, 2.127388535, 0.710691824, 0.27672956, 0.100628931, 0.012578616, 0.45685384, -1, 0, 0.107843137, 0, 0.218813297, 0.005733945, ?, 1, 26, ?, 4352, 159, 2, 0.132075472, 0.112692764, ?
490, 0.245349, 1.875, 0.335403727, 0.031055901, 0.031055901, 0.00621118, 21, -1, 0, 0.021390374, 0, 0.172546884, -1, ?, 0, 17, 0, 3278, 161, 3, 0.440993789, 0.153846154, ?
6808, ?, 1.319444444, 0.130952381, 0, 0, 0, 0.732793522, 0.029411765, 0, 0.016949153, 0, 0.169117707, 3.823529412, ?, 0, 12, 0, 3499, 84, 2, 0.654761905, 0.027027027, ?
7990, 0.332852, 1.1875, 0.294117647, 0.047058824, 0.011764706, 0.011764706, 0.518599562, 0, 0, 0.081081081, 0, 0.240594037, 0.345238095, ?, 0, 24, 0, 1453, 85, 1, 0.047058824, 0.161616162, ?
4460, 0.686232, 2.807692308, 0.512048193, 0.15060241, 0.084337349, 0.054216867, 0.421551062, 0, 0, 0.089488636, 0, 0.273995522, 0.03021148, 1, 1, 35, 0, 4074, 166, 8, 0.277108434, 0.125186289, ?
6803, 0.366296, 1.847826087, 0.480769231, 0.192307692, 0.048076923, 0.004807692, 0.468247248, 0, 0, 0.0427716, 0, 0.188082061, 0.106280193, 1, 0, 14, 0, 9534, 208, 4, 0.538461538, 0.09929078, ?
2414, 0.764109, 1.265060241, 0.024096386, 0, 0, 0, 21, -1, 0, 0.046428571, 0, 0.314102564, -1, ?, 0, 86, 0, 215, 166, 7, 0.024096386, 0.047619048, ?
8085, 0.644627, 2.716088328, 0.603030303, 0.284848485, 0.127272727, 0.075757576, 0.62817552, 0.01754386, 0, 0.035245902, 0, 0.210842412, 1.649122807, 1, 1, 64, 1, 2162, 330, 0, 0.078787879, 0.375, ?
2031, 0.814018, 1.658536585, 0.338028169, 0.070422535, 0.007042254, 0, 0.457532548, 0, 0, 0.075675676, 1, 0.319763835, 0.075471698, ?, 0, 40, ?, 1499, 142, 5, 0.021126761, 0.063432836, ?
8476, 0.732047, 2.122340426, 0.784210526, 0.392105263, 0.281578947, 0.271052632, 0.539257456, 0, 0, 0.014101778, 0, 0.19884777, 0.389240506, 1, 1, 10, 0, 28678, 380, 1, 0.273684211, 0.084690554, ?
9840, 0.658386, 1.844827586, 0.604316547, 0.136690647, 0.043165468, 0.007194245, 0.41858679, 0, 0, 0.060650888, 0, 0.233958071, 0.075332349, 1, 1, 14, 0, 5852, 139, 7, 0.179856115, 0.062874251, ?
2853, 0.847002, 3.676767677, 0.563380282, 0.323943662, 0.197183099, 0.169014085, 0.489857574, 0, 0, 0.046536797, 0, 0.24374335, 0.08974359, 1, 1, 30, 0, 8088, 213, 11, 0.061032864, 0.050480769, ?
8114, 0.74783, 2.107142857, 0.569306931, 0.242574257, 0.099009901, 0.099009901, 0.48394675, 0, 0, 0.084635417, 0, 0.261782474, 0.150214592, ?, 1, 41, 0, 2830, 202, 6, 0.222772277, 0.065306122, ?
6245, ?, 1, 0.229591837, 0.051020408, 0.040816327, 0.025510204, 0.457579413, 0.002257336, 0, 0.037349398, 0, 0.217897611, 0.167042889, 1, 0, 17, 0, 3249, 196, 5, 0.260204082, 0.094036697, ?
8918, 0.506516, 5.714285714, 0.411764706, 0.294117647, 0.176470588, 0.117647059, 0.670833333, 0, 0, 0.171875, 0, 0.268010076, 0.022222222, 1, 1, 67, 0, 185, 17, 8, 0, 0.092307692, ?
2621, 0.857596, 2.416666667, 0.4375, 0.25, 0.125, 0, 0.43670265, 0, 0, 0.11627907, 0, 0.346095126, 0.010460251, 1, 0, 7, 0, 2012, 16, 2, 0.375, 0.03950104, ?
5344, 0.405622, 2.838383838, 0.796116505, 0.514563107, 0.174757282, 0.048543689, 21, -1, 0, 0.047904192, 0, 0.295867401, -1, ?, 1, 73, 0, 695, 103, 3, 0.009708738, 0, ?
3775, ?, 2.521367521, 0.493288591, 0.17114094, 0.043624161, 0, 0.464757709, 0, 0, 0.034981906, 0, 0.114375715, 1.311688312, ?, 0, 60, ?, 1074, 298, 1, 0.05704698, 0.088235294, ?
631, 0.90558, 1.962566845, 0.525510204, 0.290816327, 0.071428571, 0.040816327, 0.552879581, 0, 0, 0.040050063, 0, 0.210055375, 0.431137725, 1, 1, 55, 0, 1597, 196, 4, 0.413265306, 0.067357513, ?
10481, 0.927939, 2.243243243, 0.380136986, 0.178082192, 0.04109589, 0.02739726, 0.489565708, 0, 0, 0.051452282, 0, 0.233440817, 0.084355828, 1, 1, 25, 0, 8097, 292, 5, 0.01369863, 0.122149837, ?
8188, 0.85, 3.808219178, 0.883870968, 0.64516129, 0.367741935, 0.148387097, 0.44287981, 0, 0, 0.059021922, 0, 0.258580693, 0.025987526, ?, 1, 25, 0, 7060, 155, 4, 0.064516129, 0.072572038, ?
9830, 0.847794, 2.320754717, 0.403361345, 0.201680672, 0.100840336, 0.067226891, 0.403392569, 0, 0, 0.101633394, 0, 0.233232793, 0.025359256, 1, 1, 16, 0, 5487, 119, 4, 0.285714286, 0.071304348, ?
5426, ?, 1.900826446, 0.721804511, 0.263157895, 0.112781955, 0.015037594, 0.484189723, 0, 0, 0.026217228, 0, 0.170395089, 0.02892562, ?, 0, 5, ?, 28158, 133, 5, 0.07518797, 0.063241107, ?
6688, ?, 1.933333333, 0.715789474, 0.305263158, 0.147368421, 0.021052632, 0.490950226, 0, 0, 0.033898305, 0, 0.240924152, 0.017621145, ?, 0, 5, ?, 21584, 95, 5, 0.042105263, 0.069264069, ?
4132, ?, 2.747663551, 0.721374046, 0.393129771, 0.13740458, 0.015267176, 0.233295151, 0, 0, 0.053508772, 0, 0.233278457, 0.027554535, 1, 1, 47, 0, 3223, 262, 4, 0.408396947, 0.085816448, ?
